ar_revenue,ar_total_expenses,ar_sale_cost,ar_selling_expenses,ar_management_expenses,ar_sale_profit,ar_balance_of_rvns_and_expns,ar_profit_before_tax,ar_taxes,ar_other_profit_and_losses,ar_net_profit,ab_immobilized_assets,ab_mobile_current_assets,ab_inventory,ab_accounts_receivable,ab_other_current_assets,ab_cash_and_securities,ab_losses,ab_own_capital,ab_borrowed_capital,ab_long_term_liabilities,ab_short_term_borrowing,ab_accounts_payable,ab_other_borrowings,bus_age,ogrn_age,adr_actual_age,head_actual_age,cap_actual_age,ul_capital_sum,ul_founders_cnt,ul_branch_cnt,ul_strategic_flg,ul_systematizing_flg,record_id,ul_staff_range
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37654000.0,1903000.0,35751000.0,0.0,292000.0,0.0,70000.0,37876000.0,4889000.0,86000.0,32901000.0,0.0,91,91,11,11,11,15000.0,1,0,0,0,32285,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,225,138,12,12,12,20000.0,1,0,0,0,125844,[1-100]
719000.0,703000.0,703000.0,0.0,0.0,16000.0,-1000.0,15000.0,0.0,0.0,15000.0,0.0,683000.0,557000.0,126000.0,0.0,5000.0,15000.0,55000.0,67000.0,0.0,0.0,67000.0,0.0,161,137,15,15,15,25000.0,3,0,0,0,109319,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,254,134,7,7,7,0.0,2,0,0,0,119007,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,14,10000.0,1,0,0,0,148618,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,251,140,27,27,27,475723.0,78,0,0,0,199893,[1-100]
6052000.0,5926000.0,5926000.0,0.0,0.0,126000.0,-21000.0,105000.0,25000.0,0.0,80000.0,0.0,2449000.0,243000.0,2206000.0,0.0,215000.0,80000.0,100000.0,2564000.0,0.0,2444000.0,120000.0,0.0,29,29,26,26,26,20000.0,1,0,0,0,30927,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,111,111,10,10,10,10000.0,2,0,0,0,174044,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,70,70,28,28,28,10000.0,4,0,0,0,141025,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,17,17,2,2,2,510000.0,1,0,0,0,228608,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,75,75,7,7,7,2660000.0,2,0,0,0,133805,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,71,71,31,31,31,102000.0,4,0,0,0,212561,[1-100]
57108000.0,57093000.0,57093000.0,0.0,0.0,15000.0,0.0,15000.0,3000.0,0.0,12000.0,0.0,11533000.0,3752000.0,7781000.0,0.0,1000.0,12000.0,512000.0,11032000.0,0.0,3691000.0,6292000.0,1049000.0,152,139,12,12,12,13000.0,1,0,0,0,206237,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,5,5,5,10000.0,1,0,0,0,43816,[1-100]
99616000.0,94019000.0,94019000.0,0.0,0.0,5597000.0,-1134000.0,4463000.0,893000.0,0.0,3570000.0,0.0,16106000.0,4699000.0,11407000.0,0.0,637000.0,3570000.0,4069000.0,38315000.0,0.0,0.0,38315000.0,0.0,73,73,13,13,13,10000.0,1,0,0,0,168290,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,91,91,5,5,5,10000.0,1,0,0,0,201812,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,93,93,4,4,4,257000.0,1,0,0,0,97340,[1-100]
9356000.0,9240000.0,9240000.0,0.0,0.0,116000.0,-222000.0,-106000.0,11000.0,0.0,-117000.0,0.0,3843000.0,1851000.0,1992000.0,0.0,281000.0,-117000.0,-440000.0,2218000.0,0.0,12000.0,2206000.0,0.0,60,60,12,12,12,25000.0,2,0,0,0,17219,[1-100]
2000.0,12000.0,2000.0,10000.0,0.0,-10000.0,-1000.0,-11000.0,0.0,0.0,-11000.0,0.0,0.0,0.0,0.0,0.0,1000.0,-11000.0,-1000.0,2000.0,0.0,0.0,2000.0,0.0,15,15,15,15,15,10000.0,1,0,0,0,82362,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,26,26,26,10000.0,2,0,0,0,236458,[1-100]
414000.0,428000.0,428000.0,0.0,0.0,-14000.0,0.0,-14000.0,41000.0,0.0,-55000.0,0.0,0.0,0.0,0.0,0.0,0.0,-55000.0,-45000.0,45000.0,0.0,0.0,45000.0,0.0,33,33,2,2,2,11000.0,1,0,0,0,14277,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,37,37,18,18,18,10000.0,1,0,0,0,199674,[1-100]
16672000.0,15927000.0,15927000.0,0.0,0.0,745000.0,922000.0,1667000.0,0.0,0.0,1667000.0,0.0,10858000.0,10627000.0,231000.0,0.0,409000.0,1667000.0,7563000.0,378000.0,0.0,0.0,378000.0,0.0,88,88,11,11,11,2000000.0,1,0,0,0,53015,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,111,111,10,10,10,10000.0,2,0,0,0,138848,[1-100]
636000.0,465000.0,465000.0,0.0,0.0,171000.0,-8000.0,163000.0,2000.0,0.0,161000.0,0.0,1500000.0,1469000.0,31000.0,0.0,0.0,161000.0,171000.0,1351000.0,0.0,1344000.0,7000.0,0.0,21,21,12,12,12,10000.0,1,0,0,0,221716,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,2,2,2,20000.0,2,0,0,0,43001,[1-100]
4683000.0,4050000.0,4050000.0,0.0,0.0,633000.0,-50000.0,583000.0,150000.0,0.0,433000.0,4042000.0,7655000.0,9000.0,7646000.0,0.0,35000.0,433000.0,605000.0,11127000.0,4695000.0,6168000.0,264000.0,0.0,78,78,13,13,13,62500.0,1,0,0,0,20681,[1-100]
42198000.0,40459000.0,40459000.0,0.0,0.0,1739000.0,-9000.0,1730000.0,361000.0,0.0,1369000.0,0.0,5319000.0,0.0,5319000.0,0.0,421000.0,1369000.0,2715000.0,3024000.0,0.0,0.0,3024000.0,0.0,20,20,21,21,21,1000000.0,1,0,0,0,32148,[1-100]
16672000.0,15927000.0,15927000.0,0.0,0.0,745000.0,922000.0,1667000.0,0.0,0.0,1667000.0,0.0,10858000.0,10627000.0,231000.0,0.0,409000.0,1667000.0,7563000.0,378000.0,0.0,0.0,378000.0,0.0,91,91,13,13,13,2000000.0,1,0,0,0,146425,[1-100]
25533000.0,22342000.0,22342000.0,0.0,0.0,3191000.0,-1923000.0,1268000.0,367000.0,0.0,901000.0,0.0,14043000.0,11700000.0,2343000.0,0.0,335000.0,901000.0,3292000.0,3188000.0,0.0,83000.0,3105000.0,0.0,107,107,29,29,29,10000.0,2,1,0,0,244454,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,12,10000.0,1,0,0,0,131923,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,87,87,9,9,9,10000.0,1,0,0,0,79803,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,36,36,25,25,25,10000.0,2,0,0,0,13679,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,59,59,22,22,22,10000.0,2,0,0,0,102717,[1-100]
49349000.0,49815000.0,49815000.0,0.0,0.0,-466000.0,809000.0,343000.0,0.0,0.0,343000.0,0.0,2691000.0,798000.0,1893000.0,0.0,699000.0,343000.0,643000.0,3152000.0,0.0,0.0,3152000.0,0.0,114,114,2,2,2,300000.0,3,0,0,0,249925,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,27,27,27,10000.0,1,0,0,0,200457,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,10,10,10,10000.0,1,0,0,0,124446,[1-100]
30467000.0,30084000.0,30084000.0,0.0,0.0,383000.0,-57000.0,326000.0,65000.0,0.0,261000.0,0.0,14304000.0,13146000.0,1158000.0,0.0,804000.0,261000.0,1447000.0,13661000.0,0.0,1942000.0,11719000.0,0.0,94,94,7,7,7,10000.0,1,0,0,0,137627,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,48,48,1,1,1,40000.0,1,0,0,0,29730,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,18,18,18,10000.0,1,0,0,0,39819,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,93,93,1,1,1,25000.0,1,0,0,0,147865,[1-100]
69115000.0,67337000.0,67337000.0,0.0,0.0,1778000.0,-1127000.0,651000.0,304000.0,0.0,347000.0,0.0,26086000.0,7299000.0,18787000.0,0.0,52000.0,347000.0,670000.0,24635000.0,0.0,1745000.0,22890000.0,0.0,51,51,2,2,2,33350.0,2,0,0,0,22905,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,4,10000.0,1,0,0,0,112780,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,20,20,17,17,17,10000.0,1,0,0,0,203315,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,123,123,14,14,14,30000.0,1,0,0,0,17315,[1-100]
41714000.0,41489000.0,37712000.0,3777000.0,0.0,225000.0,513000.0,738000.0,4000.0,0.0,734000.0,2556000.0,12482000.0,9262000.0,3220000.0,0.0,6000.0,522000.0,2335000.0,12709000.0,169000.0,1399000.0,11141000.0,0.0,97,97,32,32,32,10000.0,3,0,0,0,53791,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,7,7,7,15000.0,1,0,0,0,80572,[1-100]
4178000.0,4013000.0,4013000.0,0.0,0.0,165000.0,-150000.0,15000.0,3000.0,0.0,12000.0,0.0,862000.0,508000.0,354000.0,0.0,481000.0,12000.0,118000.0,474000.0,0.0,0.0,474000.0,0.0,55,55,27,27,27,10000.0,1,0,0,0,150812,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,-8000.0,-8000.0,0.0,0.0,-8000.0,0.0,1173000.0,980000.0,193000.0,0.0,41000.0,-8000.0,4000.0,1210000.0,0.0,1210000.0,0.0,0.0,19,19,5,5,5,12000.0,3,0,0,0,198162,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,10,10,10,10000.0,1,0,0,0,70671,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,66,66,15,15,15,30000.0,2,0,0,0,29205,[1-100]
35014000.0,33212000.0,33212000.0,0.0,0.0,1802000.0,-43000.0,1759000.0,361000.0,0.0,1398000.0,0.0,4068000.0,825000.0,3243000.0,0.0,1927000.0,1398000.0,1761000.0,4779000.0,0.0,0.0,4779000.0,0.0,24,24,7,7,7,10000.0,2,0,0,0,108481,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,83,83,23,23,23,10000.0,2,0,0,0,157979,[1-100]
49394000.0,47917000.0,47917000.0,0.0,0.0,1477000.0,-743000.0,734000.0,151000.0,0.0,583000.0,0.0,33495000.0,30716000.0,2779000.0,0.0,19000.0,583000.0,22302000.0,5626000.0,0.0,17000.0,5609000.0,0.0,137,137,25,25,25,2000.0,2,0,0,0,179118,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,16,16,16,10000.0,1,0,0,0,67935,[1-100]
610000.0,605000.0,605000.0,0.0,0.0,5000.0,0.0,5000.0,0.0,0.0,5000.0,0.0,331000.0,331000.0,0.0,0.0,19000.0,5000.0,15000.0,585000.0,0.0,500000.0,85000.0,0.0,23,23,11,11,11,10000.0,1,0,0,0,172151,[1-100]
138234000.0,137017000.0,137017000.0,0.0,0.0,1217000.0,-737000.0,480000.0,108000.0,0.0,372000.0,0.0,29747000.0,24396000.0,5351000.0,0.0,0.0,372000.0,995000.0,29959000.0,0.0,8414000.0,21545000.0,0.0,59,59,16,16,16,10000.0,2,0,0,0,68450,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,8,8,8,10000.0,2,0,0,0,55226,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,92,92,4,4,4,27800.0,1,0,0,0,271843,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,87,87,2,2,2,25000.0,1,0,0,0,25997,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,74,74,23,23,23,10000.0,2,0,0,0,29009,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,6,10000.0,1,0,0,0,254811,[1-100]
62780000.0,62058000.0,62058000.0,0.0,0.0,722000.0,-113000.0,609000.0,122000.0,0.0,487000.0,0.0,29625000.0,528000.0,29097000.0,0.0,2737000.0,487000.0,797000.0,31565000.0,0.0,0.0,29857000.0,1708000.0,44,44,17,17,17,10000.0,1,0,0,0,61742,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,260,19,20,20,20,10000.0,2,0,0,0,167855,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,22,22,3,3,3,15000.0,1,0,0,0,95125,[1-100]
308626000.0,305256000.0,305256000.0,0.0,0.0,3370000.0,-1490000.0,1880000.0,376000.0,0.0,1504000.0,0.0,59449000.0,15346000.0,44103000.0,0.0,196000.0,1504000.0,2708000.0,56937000.0,0.0,11994000.0,44943000.0,0.0,31,31,31,31,31,20000.0,1,0,0,0,249347,[1-100]
71290000.0,70583000.0,70583000.0,0.0,0.0,707000.0,-112000.0,595000.0,119000.0,0.0,476000.0,0.0,14748000.0,8073000.0,6675000.0,0.0,26000.0,476000.0,1874000.0,13408000.0,0.0,9207000.0,4201000.0,0.0,205,136,25,25,25,255000.0,1,0,0,0,216250,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,97,97,25,25,25,10000.0,1,0,0,0,261569,[1-100]
16030000.0,15993000.0,15666000.0,327000.0,0.0,37000.0,-18000.0,19000.0,7000.0,0.0,12000.0,0.0,5134000.0,2157000.0,2886000.0,91000.0,3000.0,12000.0,23000.0,5114000.0,0.0,169000.0,4945000.0,0.0,21,21,21,21,21,10000.0,1,0,0,0,220911,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,18,18,18,20000.0,2,0,0,0,202514,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,84,84,25,25,25,50000.0,1,0,0,0,146631,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,39,39,24,24,24,14000.0,2,0,0,0,231709,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,31,31,31,31,31,10000.0,1,0,0,0,130346,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,43,43,17,17,17,10000.0,1,0,0,0,38086,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,23,23,22,22,22,20000.0,2,0,0,0,93113,[1-100]
30722000.0,22415000.0,22415000.0,0.0,0.0,8307000.0,-5558000.0,2749000.0,0.0,0.0,2749000.0,0.0,7047000.0,4665000.0,2382000.0,0.0,4000.0,2749000.0,18942000.0,21252000.0,0.0,18720000.0,2532000.0,0.0,199,138,25,25,25,10000.0,1,0,0,0,42151,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,36,36,26,26,26,20000.0,1,0,0,0,230922,[1-100]
116071000.0,114680000.0,114680000.0,0.0,0.0,1391000.0,-1265000.0,126000.0,4000.0,0.0,122000.0,0.0,9646000.0,8389000.0,1257000.0,0.0,1724000.0,122000.0,760000.0,11833000.0,0.0,5133000.0,6700000.0,0.0,220,140,28,28,28,100000.0,1,0,0,0,233649,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,256,12,13,13,13,10000.0,1,0,0,0,111643,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,99,99,23,23,23,10000.0,1,0,0,0,32741,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,105,105,2,2,2,510000.0,1,0,0,0,125318,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,3,3,3,419000.0,1,0,0,0,133515,[1-100]
89582000.0,87355000.0,87355000.0,0.0,0.0,2227000.0,0.0,2227000.0,345000.0,0.0,1882000.0,0.0,10378000.0,0.0,10378000.0,0.0,23000.0,1882000.0,1892000.0,3352000.0,0.0,0.0,3352000.0,0.0,62,62,23,23,23,10000.0,1,0,0,0,231495,[1-100]
48893000.0,39425000.0,39425000.0,0.0,0.0,9468000.0,-2885000.0,6583000.0,1377000.0,0.0,5206000.0,0.0,112125000.0,7484000.0,104641000.0,0.0,3400000.0,5206000.0,14486000.0,15606000.0,0.0,3066000.0,12452000.0,88000.0,40,40,13,13,13,11714810.0,1,0,0,0,227100,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,45,45,26,26,26,10000.0,1,0,0,0,90814,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,30,30,19,19,19,10000.0,1,0,0,0,152962,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,39,39,24,24,24,10000.0,1,0,0,0,269527,[1-100]
161000.0,226000.0,226000.0,0.0,0.0,-65000.0,-5000.0,-70000.0,5000.0,0.0,-75000.0,0.0,360000.0,332000.0,28000.0,0.0,20000.0,-75000.0,-65000.0,445000.0,0.0,355000.0,90000.0,0.0,23,23,23,23,23,10000.0,1,0,0,0,247241,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,64,64,5,5,5,10000.0,1,0,0,0,73799,[1-100]
31022000.0,30581000.0,30581000.0,0.0,0.0,441000.0,41000.0,482000.0,146000.0,0.0,336000.0,0.0,1157000.0,1048000.0,109000.0,0.0,8000.0,336000.0,428000.0,1760000.0,0.0,0.0,1760000.0,0.0,83,83,28,28,28,17500.0,998,0,0,0,141633,[1-100]
48000.0,125000.0,125000.0,0.0,0.0,-77000.0,-2000.0,-79000.0,0.0,0.0,-79000.0,0.0,567000.0,566000.0,1000.0,0.0,7000.0,-79000.0,-79000.0,200000.0,0.0,40000.0,160000.0,0.0,17,17,18,18,18,10000.0,1,0,0,0,156354,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,36,36,24,24,24,10000.0,1,0,0,0,137669,[1-100]
3492000.0,3453000.0,2682000.0,771000.0,0.0,39000.0,0.0,39000.0,2000.0,0.0,37000.0,10000.0,749000.0,749000.0,0.0,0.0,125000.0,37000.0,85000.0,799000.0,0.0,799000.0,0.0,0.0,47,47,8,8,8,10000.0,1,0,0,0,217137,[1-100]
10032000.0,9732000.0,9732000.0,0.0,0.0,300000.0,-256000.0,44000.0,0.0,0.0,44000.0,3423000.0,1908000.0,1908000.0,0.0,0.0,9000.0,44000.0,1250000.0,4090000.0,2231000.0,0.0,1859000.0,0.0,102,102,33,33,33,164029.0,1,0,0,0,127312,[1-100]
131000.0,40000.0,0.0,0.0,40000.0,91000.0,-6000.0,85000.0,17000.0,0.0,68000.0,12000.0,25000.0,0.0,25000.0,0.0,103000.0,68000.0,81000.0,60000.0,0.0,0.0,60000.0,0.0,28,28,28,28,28,10000.0,1,0,0,0,272069,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,30,30,14,14,14,10000.0,2,0,0,0,32887,[1-100]
18312000.0,18321000.0,17778000.0,0.0,543000.0,-9000.0,264000.0,255000.0,42000.0,0.0,213000.0,0.0,9768000.0,3447000.0,6321000.0,0.0,59000.0,213000.0,566000.0,9261000.0,0.0,828000.0,8433000.0,0.0,78,78,2,2,2,10000.0,1,0,0,0,102505,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,10,10,10,10500.0,1,0,0,0,202132,[1-100]
6142000.0,5925000.0,5925000.0,0.0,0.0,217000.0,-23000.0,194000.0,39000.0,0.0,155000.0,0.0,21969000.0,19524000.0,2445000.0,0.0,75000.0,155000.0,522000.0,21479000.0,0.0,0.0,21479000.0,0.0,171,135,1,1,1,100000.0,1,0,0,0,36096,(100-500]
22574000.0,22271000.0,22271000.0,0.0,0.0,303000.0,-89000.0,214000.0,42000.0,0.0,172000.0,0.0,1908000.0,15000.0,1893000.0,0.0,1289000.0,170000.0,169000.0,201000.0,0.0,0.0,105000.0,96000.0,39,39,30,30,30,12000.0,2,0,0,0,221753,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,13,13,13,10000.0,1,0,0,0,1370,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,164,142,27,27,27,13200.0,1,1,0,0,132364,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,16,16,16,10000.0,1,0,0,0,124602,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,151,138,25,25,25,100000.0,4,0,0,0,207514,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,2,2,2,10000.0,1,0,0,0,205244,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,45,45,6,6,6,10000.0,1,0,0,0,23784,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,5,5,5,10000.0,1,0,0,0,97223,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,4,4,4,10000.0,3,0,0,0,246695,[1-100]
324000.0,259000.0,259000.0,0.0,0.0,65000.0,-22000.0,43000.0,0.0,0.0,43000.0,0.0,11000.0,11000.0,0.0,0.0,0.0,43000.0,11000.0,0.0,0.0,0.0,0.0,0.0,87,87,2,2,2,12000.0,1,0,0,0,267075,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,16,16,16,10000.0,1,0,0,0,218990,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,62,62,27,27,27,10000.0,1,0,0,0,188441,[1-100]
86000.0,70000.0,57000.0,13000.0,0.0,16000.0,-2000.0,14000.0,0.0,0.0,14000.0,15000.0,61000.0,9000.0,52000.0,0.0,0.0,14000.0,24000.0,52000.0,0.0,0.0,52000.0,0.0,38,38,18,18,18,10000.0,1,0,0,0,130201,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,161,132,7,7,7,519690.0,1,0,0,0,97292,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,10,10,4,4,4,10000.0,1,0,0,0,34291,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,24,24,24,10000.0,1,0,0,0,155660,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,10000.0,1,0,0,0,40591,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,69,69,16,16,16,50000.0,1,0,0,0,213887,[1-100]
14003000.0,13792000.0,13792000.0,0.0,0.0,211000.0,-49000.0,162000.0,32000.0,0.0,130000.0,0.0,6401000.0,11000.0,6390000.0,0.0,5000.0,130000.0,110000.0,6296000.0,0.0,869000.0,5427000.0,0.0,16,16,16,16,16,10000.0,1,0,0,0,178309,[1-100]
693000.0,589000.0,589000.0,0.0,0.0,104000.0,-24000.0,80000.0,0.0,0.0,80000.0,0.0,316000.0,0.0,316000.0,0.0,9000.0,80000.0,117000.0,208000.0,0.0,0.0,208000.0,0.0,37,37,4,4,4,11000.0,1,0,0,0,21831,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,4,4,4,10000.0,1,0,0,0,6342,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,19,19,19,10000.0,1,0,0,0,180608,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,84,84,19,19,19,10000.0,1,0,0,0,148324,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,7,7,7,10000.0,2,0,0,0,37370,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,10,10,10,1400000.0,7,0,0,0,205670,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,14,14,14,10000.0,2,0,0,0,140592,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,102,102,21,21,21,150000.0,1,0,0,0,20975,> 500
1972000.0,1896000.0,1896000.0,0.0,0.0,76000.0,-30000.0,46000.0,0.0,0.0,46000.0,0.0,1613000.0,187000.0,1426000.0,0.0,233000.0,46000.0,56000.0,1790000.0,0.0,1695000.0,95000.0,0.0,25,25,18,18,18,10000.0,1,0,0,0,82397,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,67,67,2,2,2,12500.0,1,0,0,0,66134,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,25,25,25,10000.0,2,0,0,0,255777,[1-100]
1200000.0,1000000.0,1000000.0,0.0,0.0,200000.0,0.0,200000.0,0.0,0.0,200000.0,0.0,210000.0,210000.0,0.0,0.0,0.0,200000.0,210000.0,0.0,0.0,0.0,0.0,0.0,19,19,10,10,10,10000.0,1,0,0,0,196256,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,3,3,3,20000.0,2,0,0,0,121420,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,206,133,15,15,15,8400.0,2,0,0,0,60648,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,14,10000.0,1,0,0,0,222683,[1-100]
1800000.0,1691000.0,1691000.0,0.0,0.0,109000.0,0.0,109000.0,0.0,0.0,109000.0,0.0,283000.0,0.0,283000.0,0.0,1000.0,109000.0,159000.0,125000.0,0.0,0.0,125000.0,0.0,19,19,15,15,15,50000.0,1,0,0,0,131790,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,51,51,24,24,24,10000.0,1,0,0,0,91281,[1-100]
38017000.0,35357000.0,26335000.0,8304000.0,718000.0,2660000.0,-2024000.0,636000.0,0.0,0.0,636000.0,0.0,18485000.0,17355000.0,1130000.0,0.0,869000.0,636000.0,3877000.0,15478000.0,0.0,7690000.0,7788000.0,0.0,72,72,31,31,31,10000.0,1,0,0,0,64891,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,16,16,16,10000.0,1,0,0,0,242054,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,21,21,21,10000.0,1,0,0,0,120593,[1-100]
23179000.0,22064000.0,22064000.0,0.0,0.0,1115000.0,115000.0,1230000.0,265000.0,0.0,965000.0,0.0,6440000.0,4556000.0,1884000.0,0.0,58000.0,965000.0,1224000.0,5274000.0,0.0,1798000.0,3476000.0,0.0,40,40,26,26,26,10000.0,1,0,0,0,79181,[1-100]
240000.0,858000.0,858000.0,0.0,0.0,-618000.0,-56000.0,-674000.0,0.0,0.0,-674000.0,0.0,377000.0,35000.0,342000.0,0.0,3000.0,-674000.0,-664000.0,1044000.0,0.0,200000.0,844000.0,0.0,19,19,20,20,20,10000.0,1,0,0,0,247189,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,244,135,8,8,8,0.0,2,0,0,0,160791,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,32,32,10,10,10,10000.0,2,0,0,0,6238,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,35,35,24,24,24,19000.0,1,0,0,0,109473,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,77,77,8,8,8,10000.0,2,0,0,0,57765,[1-100]
42423000.0,27734000.0,27734000.0,0.0,0.0,14689000.0,-829000.0,13860000.0,0.0,0.0,13860000.0,0.0,17724000.0,15836000.0,1888000.0,0.0,3580000.0,13860000.0,14456000.0,9530000.0,0.0,5140000.0,4362000.0,28000.0,118,118,24,24,24,10500.0,2,0,0,0,17446,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,60,60,13,13,13,10000.0,1,0,0,0,166894,[1-100]
771591000.0,755249000.0,755249000.0,0.0,0.0,16342000.0,-20635000.0,-4293000.0,559000.0,0.0,-4852000.0,8513000.0,328033000.0,124364000.0,203669000.0,0.0,35485000.0,-4852000.0,-2230000.0,374260000.0,40111000.0,31084000.0,303065000.0,0.0,122,122,12,12,12,10000.0,1,0,0,0,1049,[1-100]
