symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
GMCDA,Gulf Minerals Corporation Ltd,30/09/2013,0.0,0.0,0.18,53.33,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.2,0.0,0.0,27.94,5.44,0.0,0.0,53.71,7.45,6.64,149.53,54.3,73.37,97.15,49.8,35.94,149.53,54.3,73.37,1.46,12.61,0.0,0.0,1290.91,2498.64,2553.28,0.0,0.0,0.0,0.0,0.0,0,0
SKE,Skilled Group Ltd.,31/10/2018,0.07,0.0,1.34,22.88,0.82,0.0,0.0,0.1,0.0,0.17,0.0,0.17,0.0,40.03,1.81,0.06,1.35,18.39,18.39,18.84,18.84,36.5,36.5,37.39,37.39,7.59,2.58,4.76,2.58,1.94,3.64,1.94,3.69,6.17,3.69,0.82,226.7,0.0,97.75,4.81,0.4,0.82,0.0,3.8,9.94,0.0,0.0,0,887545
RLC,Reedy Lagoon Corporation Ltd.,28/02/2017,0.0,0.02,0.01,183.33,0.0,2690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.22,0.0,873.3,125.62,873.3,0.0,159.65,0.0,0.0,109.02,0.0,0.0,1379.54,1383.91,1383.95,0.0,45.76,11.98,0.0,0.0,8564,2920000
EMUDA,EMU NICKEL DEF SET,31/01/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15208
LGR,Lanka Graphite Ltd,30/09/2010,0.04,0.06,0.09,50.0,2.62,3570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,8.13,8.13,0.0,0.0,13.02,13.02,0.0,240.41,616.81,240.41,156.52,157.69,156.52,235.94,607.25,235.94,0.0,27.84,0.0,0.0,521427.4,521805.9,521805.9,0.0,87.41,56.75,0.0,0.0,0,5000
HSN,Hansen Technologies Limited,31/12/2016,0.14,3.96,3.99,3.49,5.12,719430000.0,27.49,0.03,0.03,0.06,0.06,0.06,1.55,9.51,0.75,0.17,1.67,0.17,0.17,0.22,0.22,0.22,0.22,0.29,0.29,618.36,20.19,19.91,20.19,15.44,15.03,15.44,20.99,20.42,20.99,0.72,139.78,0.0,0.0,30.5,24.44,17.48,14.02,20.55,11.35,10.86,39.63,319955,270563
SLC,Superloop Ltd,31/07/2014,0.07,2.47,2.62,20.99,2.68,442690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.36,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,8.25,7.81,0.0,7.81,8.26,0.0,8.26,0.0,104.67,0.0,18.96,102.14,120.33,114.65,0.0,0.0,0.0,0.0,0.0,274041,419131
BFG,Bell Financial Group Ltd,31/12/2012,0.06,0.72,0.67,28.07,1.03,192450000.0,11.97,0.02,0.02,0.04,0.05,0.05,6.51,8.95,0.71,0.36,0.0,34.21,31.69,34.21,31.69,122.8,118.21,122.8,118.21,0.0,4.25,2.78,4.26,2.52,1.3,2.74,8.79,3.78,8.72,1.09,123.83,0.0,97.45,12.7,12.02,9.29,5.98,2.35,0.88,6.69,20.76,51090,32349
GLAN,GLADIATOR DEF,31/01/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
LSX,Lion Selection Group Ltd,30/04/2013,0.09,0.45,0.33,125.0,1.17,48110000.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.12,163.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,19.44,30.3,30.24,19.42,30.24,30.3,19.44,30.3,1.27,69.37,0.0,0.0,305.99,305.99,3247.6,1.38,28.39,17.48,5.04,13.53,4811,24939
COJN,COMMSTRAT DEF,31/07/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CUE,Cue Energy Resources Limited,31/07/2018,0.12,0.08,0.08,74.0,1.41,58640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.07,80.67,6.22,80.67,70.54,5.54,70.54,95.8,7.35,95.8,0.29,317.14,0.0,32.65,14.23,175.28,185.85,0.0,2.86,16.63,0.0,0.0,211008,134846
RAUDA,REPUB GOLD DEF SET,30/09/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ITW,ISHTAI CDI 1:1,31/01/2011,0.0,41.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511,1401
UEQ,Uranium Equities Ltd.,30/11/2011,0.0,0.01,0.01,140.0,0.35,8040000.0,16.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,5.76,1.99,1.94,5.59,1.94,2.14,6.17,2.14,1.77,275.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6050000,4040000
LCY,Legacy Iron Ore Limited,30/09/2010,0.0,0.01,0.01,100.0,0.57,8810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,32.53,0.0,0.0,0.64,0.52,0.0,0.0,0.65,0.53,114.78,8.27,0.0,8.88,8.18,0.0,8.76,8.3,0.0,8.92,2.27,265.04,0.0,0.0,674.19,699.75,705.89,0.0,0.0,0.0,0.0,0.0,1000000,1260000
RGS,Regeneus Ltd,31/03/2019,0.02,0.17,0.15,88.89,7.42,34470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.79,53.95,130.35,53.95,46.07,81.16,46.07,54.74,132.82,54.74,0.8,131.57,0.0,84.46,189.27,190.33,190.33,0.0,19.03,0.0,0.0,0.0,35384,360948
FST,Fet Sub-Trust No1,30/04/2012,0.39,0.0,2.73,36.17,1.14,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.0,5.55,2.8,0.02,0.6,29.5,29.5,29.5,29.5,42.98,42.98,42.98,42.98,7.01,10.16,0.0,10.16,9.98,0.0,9.98,14.83,0.0,14.83,0.57,24.17,0.0,90.02,80.85,80.85,69.32,0.0,0.0,0.0,0.0,0.0,0,1197
CV1,CV Check Ltd,30/11/2010,0.06,0.09,0.15,78.09,3.65,13400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,2.24,0.92,0.92,1.11,1.11,1.52,1.52,1.83,1.83,2258.95,0.0,0.0,292.6,0.0,0.0,198.9,0.0,0.0,331.58,0.0,19.76,0.0,46.97,143.46,149.31,142.59,0.0,0.0,0.0,0.0,0.0,348082,404043
WBA,Webster Limited,31/12/2011,0.23,1.37,1.22,6.2,1.15,474620000.0,0.0,0.01,0.01,0.01,0.01,0.01,0.73,3.5,1.19,0.02,1.71,23.37,23.37,30.23,30.23,36.53,36.53,47.25,47.25,5.1,12.83,4.06,12.83,11.52,3.58,11.52,17.65,5.15,17.65,0.87,136.51,0.0,28.61,17.0,63.52,62.84,0.0,22.19,13.38,0.0,0.0,105218,80275
EDEN,EDENENERGY DEF,31/07/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RBO,Robo 3D Ltd,31/08/2015,0.01,0.09,0.11,37.64,3.65,13180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05,48.54,57.05,55.16,44.54,55.16,57.05,48.54,57.05,0.03,129.71,0.0,0.0,263.99,267.26,267.26,0.0,8.44,8.25,0.0,0.0,1460000,2560000
USA,UraniumSA Ltd,28/02/2017,0.0,0.01,0.01,30.31,13.73,2730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,24.96,24.96,24.96,24.96,81.8,81.8,81.8,81.8,0.0,7.59,8.14,7.59,7.39,7.99,7.39,7.66,8.16,7.66,0.43,164.07,0.0,0.0,3439.23,3481.77,3437.82,0.0,46.78,0.0,0.0,0.0,0,292232
RRL,Regis Resources Limited,31/08/2019,0.22,3.3,3.34,38.66,3.42,1650000000.0,14.86,0.09,0.09,0.13,0.13,0.13,3.94,49.98,0.96,0.2,3.26,0.25,0.25,0.44,0.44,0.31,0.31,0.54,0.54,0.0,22.06,12.48,22.06,20.19,11.27,20.19,25.07,14.61,25.07,0.72,446.31,0.0,33.24,46.85,31.69,22.27,25.24,35.81,128.57,21.96,0.0,4390000,4120000
ALU,Altium Limited,31/08/2019,0.24,8.32,7.58,66.05,6.05,1080000000.0,35.14,0.1,0.1,0.2,0.2,0.19,2.49,23.26,1.33,0.39,1.53,0.01,0.01,0.04,0.04,0.02,0.02,0.05,0.05,0.0,16.41,52.52,16.41,12.51,31.28,12.51,18.24,63.59,18.24,0.82,109.02,0.0,44.66,30.93,26.37,24.57,0.0,14.1,10.74,0.0,29.77,588116,320489
BRM,Brockman Mining Australia Pty Ltd,31/05/2013,0.31,2.53,2.24,12.76,7.14,366880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.37,13.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69,37.42,61.3,71.68,35.52,57.79,77.81,37.45,61.38,1.86,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PEP,Pepper Group Ltd,30/09/2019,0.14,2.56,2.46,11.72,1.13,465800000.0,18.72,0.03,0.03,0.03,0.06,0.06,2.34,1.9,2.26,3.07,0.0,79.46,76.05,79.46,76.05,1270.6,1317.29,1270.6,1317.29,1.05,0.44,0.0,0.07,0.38,0.0,0.06,7.22,0.0,1.05,0.0,79.83,0.0,0.0,43.51,41.2,3.83,0.0,0.0,0.0,0.0,0.0,0,67236
AJO,Armstrong Jones Office Fund,29/02/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,30.97,0.47,0.01,0.65,42.14,0.0,42.14,0.0,75.7,0.0,75.7,0.0,3.02,0.0,0.0,5.69,0.0,0.0,4.71,0.0,0.0,8.0,0.0,63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
TWT,TWT Group Limited,28/02/2011,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,1.55,0.0,0.0,19.47,25.42,0.0,0.0,46.57,68.11,3.26,12.08,9.68,10.13,4.9,4.55,4.39,12.08,9.68,10.13,0.0,58.8,0.0,13.62,5.75,10.0,10.42,0.0,19.77,0.0,0.0,0.0,0,0
GOO,Gooroo Ventures Ltd,31/07/2019,0.01,0.19,0.0,0.0,0.0,6470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.58,0.0,0.0,93.43,93.43,0.0,0.0,0.0,0.0,29.48,0.0,0.0,0.0,0.0,0.0,47.97,0.0,0.0,0.0,0.0,0.84,0.0,0.0,33298.8,34522.75,21376.05,0.0,0.0,0.0,0.0,0.0,79425,49740
UBA,UBS IQ AUS ETF UNITS,30/04/2011,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,412
DMI,Dempsey Minerals Ltd,31/05/2014,0.01,0.05,0.07,0.0,1.56,1830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59,25.08,29.59,27.88,24.3,27.88,29.59,25.08,29.59,0.04,13.38,0.0,0.0,48532.99,48601.03,32127.84,0.0,0.0,0.0,0.0,0.0,0,206571
CMT,Cott Oil and Gas Ltd,31/01/2013,0.02,0.06,0.04,39.53,0.78,5000000.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.76,0.0,35.76,27.07,0.0,27.07,35.76,0.0,35.76,1.02,32.89,0.0,0.0,3636.66,3636.66,6860.92,0.0,0.0,0.0,0.0,0.0,804761,28147
MBE,Mobile Embrace Ltd,30/09/2015,0.01,0.16,0.27,50.0,1.69,68650000.0,13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,2.03,8.19,8.19,8.69,8.69,14.08,14.08,14.93,14.93,93886.13,12.84,14.29,12.84,9.77,10.79,9.77,15.73,16.25,15.73,2.67,345.82,0.0,72.52,15.68,12.21,8.12,0.0,47.0,26.87,0.0,0.0,1410000,908500
GLH,Global Health Limited,31/10/2016,0.04,0.42,0.42,7.23,2.66,13870000.0,10.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.03,1.31,13.99,13.99,17.58,17.58,26.7,26.7,33.54,33.54,17.5,25.8,35.61,25.8,17.26,18.62,17.26,30.66,40.85,30.66,4.81,8.04,0.0,97.36,30.16,22.61,21.32,0.0,4.18,2.1,0.0,0.0,0,7256
SNRDA,Synergy Plus Ltd,31/05/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,171.91,171.91,0.0,0.0,0.0,0.0,1.52,0.0,3.81,0.0,50.55,1.8,50.55,0.0,0.0,0.0,0.0,6.03,0.0,62.24,16.16,16.51,27.37,0.0,315.9,34.44,0.0,0.0,0,0
TRON,TRIAUSMIN DEF,31/03/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
OIL,Optiscan Imaging Limited,31/05/2013,0.01,0.05,0.03,116.0,0.0,20200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,61.75,61.75,0.0,0.0,0.0,0.0,0.0,0.0,574.26,0.0,94.19,111.64,94.19,0.0,606.82,0.0,0.4,245.07,0.0,69.74,423.42,426.63,426.63,0.0,10.67,24.51,0.0,0.0,0,192880
VMY,Vimy Resources Ltd,31/10/2013,0.05,0.25,0.29,21.67,0.0,69530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.48,0.0,0.0,128.25,128.25,0.0,0.0,0.0,0.0,60.57,3149.07,0.0,3149.08,186.61,258.47,186.61,5349.42,0.0,5349.42,1.62,221.4,0.0,0.0,101.74,103.36,105.07,0.0,117.74,0.0,0.0,0.0,128542,142177
AXP,Airxpanders Inc,30/09/2010,0.81,1.08,1.1,12.6,1.12,252750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.07,7.19,5.42,1.64,12.58,7.39,6.66,1.9,15.46,8.56,26.26,63.79,0.0,119.19,55.94,0.0,96.69,67.01,0.0,151.57,0.0,75.21,0.0,507.46,3238.52,3282.89,3335.27,0.0,0.0,0.0,0.0,0.0,0,213434
GRKNB,GREEN ROCK DEF,30/04/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
YALN,YANCOAL CVRS,28/02/2013,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
BHR,BLENHEIM RESOURCES NPV,30/04/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MNC,Metminco Limited,31/05/2017,0.87,0.08,0.15,60.0,0.03,6950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.02,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9,25.08,11.49,26.42,24.87,11.39,26.32,25.4,11.5,26.42,1.83,77.58,0.0,0.0,345472.3,3730000.0,3710000.0,0.0,0.0,0.0,0.0,0.0,139622,105580
ABQDA,ALL BRANDS DEF SET,30/06/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MRP,Macphersons Resources Ltd,30/11/2013,0.02,0.09,0.1,8.89,1.0,26960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,32.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.95,25.93,22.95,22.57,25.23,22.57,22.95,26.04,22.95,1.44,123.07,0.0,0.0,1912.32,6796.88,4582.44,0.0,29.84,0.0,0.0,0.0,34472,65204
OLH,Oldfields Holdings Limited,31/08/2017,0.01,0.03,0.03,25.0,0.75,2470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,1.59,17.5,17.5,31.12,31.12,77.95,77.95,138.6,138.6,0.92,7.8,3.29,7.8,4.69,1.53,4.69,26.27,11.11,26.27,0.85,7.38,0.0,40.25,3.05,1.3,2.54,0.0,1.46,0.9,0.0,0.0,0,115789
NSX,Nsx Ltd,28/02/2019,0.01,0.24,0.22,20.0,5.84,35500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29,124.69,49.29,27.76,50.85,27.76,37.23,107.95,37.23,0.59,2.27,0.0,89.56,54.14,76.28,76.28,0.0,4.55,0.0,0.0,0.0,30000,7709
ESM,Esperance Minerals Ltd,30/11/2016,0.01,0.01,0.01,20.0,0.0,2840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18,0.0,0.0,306.59,306.59,0.0,0.0,0.0,0.0,9.21,0.0,123.49,0.0,232.34,57.66,232.34,0.0,123.49,0.0,1.25,164.25,0.0,0.0,29001.66,30382.87,33533.15,0.0,19.06,0.0,0.0,0.0,0,0
AXMNA,APEX MINS DEF,30/06/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ILF,Ingenia Communities Group,31/10/2018,0.01,0.19,2.78,8.27,1.04,83800000.0,0.0,0.05,0.05,0.09,0.09,0.09,3.65,12.51,2.45,0.09,0.17,13.51,13.51,40.63,40.63,24.57,24.57,73.9,73.9,0.0,5.07,4.17,5.07,3.44,2.39,3.44,6.35,5.55,6.35,0.56,165.36,0.0,59.89,20.61,19.1,22.66,0.0,31.82,24.06,0.0,19.35,0,0
PTRN,PETRATHERM DEF,30/09/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AAK,Australia China Holdings Ltd,30/06/2019,0.0,0.0,0.0,36.0,0.08,6700000.0,36.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.87,1.62,0.69,1.62,1.61,0.68,1.61,1.66,0.71,1.66,1.36,39.78,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,16.84,0.0,0,0
MYQ,MyFiziq Ltd,31/07/2019,0.03,0.05,0.05,58.89,0.89,2140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,16.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5024.69,0.0,0.0,72.54,0.0,0.0,68.37,0.0,0.0,72.54,0.0,43.51,0.0,0.0,1310.79,1315.2,1271.76,0.0,0.0,0.0,0.0,0.0,414000,74408
CVT,Covata Ltd,30/04/2016,0.03,0.1,0.17,69.7,5.73,54090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.3,349.27,141.3,111.84,166.0,111.84,170.88,511.81,170.88,1.13,375.71,0.0,0.0,3944.36,3975.44,3949.92,0.0,20.23,0.0,0.0,0.0,80000,384772
RCE,Recce Ltd,31/12/2016,0.09,0.2,0.21,49.37,4.13,6910000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,18.65,0.0,0.0,0.19,0.19,0.0,0.0,0.2,0.2,505.09,254.34,0.0,254.34,226.87,0.0,226.87,255.58,0.0,255.58,0.0,18.64,0.0,73.81,2569.94,2731.28,2734.36,0.0,0.0,0.0,0.0,0.0,158911,203629
RED,Red 5 Limited,31/10/2015,0.03,0.07,0.1,29.63,0.28,53380000.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,6.66,11.68,11.05,6.17,11.05,11.56,6.59,11.56,0.03,712.74,0.0,30.77,52.17,25.47,22.2,0.0,175.6,140.55,0.0,0.0,207126,653119
RHCPA,Ramsay Health Care Limited,31/08/2017,0.0,105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20738,0
OGH,Ochre Group Holdings Ltd,31/08/2018,0.37,0.07,0.07,0.0,0.0,2080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.38,0.0,0.0,83.79,83.79,0.0,0.0,0.0,0.0,0.55,216.68,18.34,216.68,165.59,16.96,165.59,216.68,18.35,216.68,0.0,13.6,0.0,0.0,82.25,443.85,581.95,0.0,56.08,99.36,0.0,0.0,0,0
ATR,Astron Ltd,28/02/2013,0.04,0.16,0.18,27.27,0.19,20210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.05,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,1.33,3.86,3.75,1.31,3.75,4.04,1.38,4.04,1.73,13.09,0.0,7.22,594.9,1069.27,941.92,0.0,45.32,43.87,0.0,0.0,0,7054
VEC,Vector Resources Limited,31/12/2015,0.0,0.0,0.0,20.0,26.75,15750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,51.51,0.0,1439.19,35.58,1439.19,0.0,51.51,0.0,1.3,4409.81,0.0,1168.03,6796.93,4125.06,182082.9,0.0,59.68,22.52,0.0,0.0,442188,4060000
